eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3604274180,1478312081,1,1,0.542521715164185,0.364384323358536,0.543785333633423,0.36917906999588,22.4514789581299,188.199508666992,68.4989166259766,23.1186752319336,186.861328125,68.0119094848633,1,1,3.980712890625,4.0919189453125,1,1,-18.2050285339355,-41.641788482666,641.0693359375,38.6972503662109,-41.7992553710938,636.947143554688,0.549768030643463,0.530170381069183,0.531853854656219,0.390330523252487,0.530970096588135,0.521097421646118,1041.64169311523,393.535069227219,1044.06784057617,398.713395595551,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604275011,1478312912,1,1,0.543044805526733,0.364578932523727,0.544010400772095,0.370378732681274,22.7276477813721,188.145217895508,68.479118347168,23.2375183105469,186.526550292969,67.8899993896484,1,1,3.98109436035156,4.09654235839844,1,1,-18.2041664123535,-41.6207695007324,641.005249023438,38.6957244873047,-41.7865180969238,636.930541992188,0.54977148771286,0.530101895332336,0.531638562679291,0.390331536531448,0.530926585197449,0.521040856838226,1042.64602661133,393.745247125626,1044.49996948242,400.009031295776,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604275846,1478313747,1,1,0.542242646217346,0.364551454782486,0.543165326118469,0.371549159288406,22.3041610717773,188.152862548828,68.4819488525391,22.7912921905518,186.199890136719,67.7710952758789,1,1,3.9815673828125,4.09681701660156,1,1,-18.2023887634277,-41.6095504760742,641.015319824219,38.6927871704102,-41.7660140991211,636.865783691406,0.549765646457672,0.530061841011047,0.531671166419983,0.390327006578445,0.530859589576721,0.520823180675507,1041.1058807373,393.715571165085,1042.87742614746,401.273092031479,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604276680,1478314582,1,1,0.542499482631683,0.364944875240326,0.542251944541931,0.373263895511627,22.4397525787354,188.043045043945,68.4420013427734,22.3090152740479,185.721343994141,67.5969390869141,1,1,3.98214721679688,4.09889221191406,1,1,-18.2069416046143,-41.5973434448242,641.052307128906,38.6946563720703,-41.7442283630371,636.873168945312,0.549774944782257,0.530016124248505,0.531793832778931,0.390323251485825,0.530782163143158,0.520846545696259,1041.59900665283,394.140465259552,1041.12373352051,403.125007152557,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604277511,1478315413,1,1,0.542749762535095,0.361445933580399,0.542964100837708,0.372427403926849,22.5718688964844,189.019592285156,68.7974166870117,22.6850738525391,185.954772949219,67.6819152832031,1,1,3.98384094238281,4.09991455078125,1,1,-18.2123527526855,-41.5850944519043,641.112609863281,38.6965713500977,-41.7257919311523,636.908569335938,0.549784541130066,0.529968440532684,0.531994223594666,0.390324950218201,0.530714273452759,0.520963311195374,1042.07954406738,390.36160826683,1042.4910736084,402.221596240997,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604278346,1478316248,1,1,0.541993021965027,0.365178972482681,0.54392409324646,0.373445808887482,22.1723365783691,187.977722167969,68.4182205200195,23.191967010498,185.670562744141,67.5784759521484,1,1,3.98583984375,4.09477233886719,1,1,-18.2092056274414,-41.5613899230957,641.076049804688,38.6921539306641,-41.7083473205566,636.928405761719,0.549779176712036,0.529888451099396,0.531870305538177,0.390341281890869,0.530651152133942,0.521027028560638,1040.62660217285,394.393290281296,1044.3342590332,403.32147359848,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604279180,1478317082,1,1,0.542164862155914,0.364968657493591,0.543903470039368,0.372115790843964,22.2630653381348,188.036422729492,68.439567565918,23.1810455322266,186.041732788086,67.7135543823242,1,1,3.987548828125,4.09677124023438,1,1,-18.2088775634766,-41.5442276000977,641.023315429688,38.6946029663086,-41.6920547485352,636.972473144531,0.549783051013947,0.529832541942596,0.531693339347839,0.390343189239502,0.530590116977692,0.521172881126404,1040.95653533936,394.166150093079,1044.29466247559,401.885054111481,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604280014,1478317916,1,1,0.541935086250305,0.365512162446976,0.54401695728302,0.372103035449982,22.1417503356934,187.884735107422,68.3843536376953,23.2409591674805,186.045303344727,67.7148590087891,1,1,3.98274230957031,4.09893798828125,1,1,-18.2127723693848,-41.5229606628418,641.09814453125,38.6960754394531,-41.6714324951172,637.002685546875,0.549787104129791,0.529752135276794,0.531941533088684,0.390345066785812,0.53051495552063,0.521271944046021,1040.51536560059,394.753135442734,1044.5125579834,401.87127828598,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604280845,1478318747,1,1,0.543171763420105,0.366722166538239,0.5437291264534,0.372072279453278,22.7946968078613,187.547058105469,68.2614364624023,23.0889739990234,186.053894042969,67.7180023193359,1,1,3.98477172851562,4.09574890136719,1,1,-18.2138328552246,-41.5002555847168,641.12939453125,38.6928405761719,-41.6506729125977,636.958251953125,0.549787163734436,0.529670178890228,0.532043874263763,0.390345394611359,0.530445396900177,0.521121799945831,1042.8897857666,396.059939861298,1043.95992279053,401.83806180954,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604281680,1478319582,1,1,0.542504131793976,0.366549730300903,0.543373227119446,0.369535326957703,22.442211151123,187.595184326172,68.2789611816406,22.9010906219482,186.761917114258,67.975715637207,1,1,3.98135375976562,4.09848022460938,1,1,-18.2057037353516,-41.4777221679688,640.995971679688,38.692684173584,-41.6314163208008,636.940673828125,0.54977685213089,0.529601991176605,0.531596899032593,0.39034241437912,0.530378937721252,0.521062016487122,1041.60793304443,395.873708724976,1043.27659606934,399.098153114319,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604282514,1478320416,1,1,0.542324542999268,0.36405423283577,0.543485760688782,0.373978853225708,22.3473949432373,188.291625976562,68.5324554443359,22.9604873657227,185.521789550781,67.5243377685547,1,1,3.97930908203125,4.09906005859375,1,1,-18.210620880127,-41.461742401123,641.083740234375,38.6916427612305,-41.6034507751465,636.9169921875,0.549782514572144,0.529539048671722,0.531888604164124,0.390340685844421,0.530282258987427,0.520980656147003,1041.26312255859,393.178571462631,1043.49266052246,403.897161483765,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604283345,1478321247,1,1,0.54310941696167,0.361910223960876,0.543152213096619,0.375604093074799,22.7617683410645,188.890014648438,68.7502136230469,22.7843570709229,185.068206787109,67.3592376708984,1,1,3.98626708984375,4.09761047363281,1,1,-18.21630859375,-41.4475631713867,641.138854980469,38.6939239501953,-41.5790672302246,636.929931640625,0.549793362617493,0.529485046863556,0.532071530818939,0.390336930751801,0.530195236206055,0.52102255821228,1042.77008056641,390.863041877747,1042.85224914551,405.652420520782,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604284180,1478322082,1,1,0.541786134243011,0.365158259868622,0.543713927268982,0.3705994784832,22.0631008148193,187.983489990234,68.4203338623047,23.0809841156006,186.464935302734,67.8675842285156,1,1,3.983154296875,4.0946044921875,1,1,-18.2137203216553,-41.423957824707,641.1162109375,38.6894149780273,-41.5621109008789,636.951782226562,0.549788236618042,0.52940422296524,0.531994223594666,0.390353918075562,0.530133724212646,0.52109295129776,1040.22937774658,394.370920658112,1043.93074035645,400.247436761856,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604285014,1478322916,1,1,0.541999995708466,0.364860475063324,0.544176816940308,0.373046666383743,22.1759986877441,188.066619873047,68.4505462646484,23.3253440856934,185.781936645508,67.6190032958984,1,1,3.9842529296875,4.09739685058594,1,1,-18.2137298583984,-41.4031829833984,641.099609375,38.6902923583984,-41.538948059082,636.967529296875,0.549789726734161,0.529332876205444,0.53193724155426,0.390354663133621,0.530050754547119,0.521143794059753,1040.63999176025,394.04931306839,1044.81948852539,402.890399694443,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604285845,1478323747,1,1,0.543734788894653,0.365211367607117,0.543056845664978,0.373698264360428,23.0919589996338,187.968719482422,68.4148788452148,22.7340259552002,185.60009765625,67.5528259277344,1,1,3.98350524902344,4.09616088867188,1,1,-18.2175254821777,-41.375602722168,641.124450683594,38.6907043457031,-41.5171966552734,636.993469238281,0.549798130989075,0.529234349727631,0.53201824426651,0.390358656644821,0.529972016811371,0.521228432655334,1043.97079467773,394.428277015686,1042.66914367676,403.594125509262,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604286679,1478324581,1,1,0.541968047618866,0.364811062812805,0.544191479682922,0.37026658654213,22.1591300964355,188.080413818359,68.4555358886719,23.3331031799316,186.557830810547,67.9014282226562,1,1,3.97723388671875,4.09725952148438,1,1,-18.2142963409424,-41.3515739440918,641.04833984375,38.6847457885742,-41.4975357055664,636.947814941406,0.549796164035797,0.529156267642975,0.531762719154358,0.39036637544632,0.529906392097473,0.521073818206787,1040.57865142822,393.99594783783,1044.84764099121,399.8879134655,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604287514,1478325416,1,1,0.542505264282227,0.364288151264191,0.543056905269623,0.370544046163559,22.4427719116211,188.226364135742,68.5086822509766,22.734058380127,186.480377197266,67.8732528686523,1,1,3.97793579101562,4.09124755859375,1,1,-18.2123069763184,-41.3296852111816,641.050354003906,38.6856918334961,-41.4688301086426,636.939208984375,0.549790441989899,0.529079496860504,0.531767606735229,0.390362083911896,0.529805839061737,0.521043300628662,1041.61010742188,393.431203365326,1042.66925811768,400.187569856644,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604288345,1478326248,1,1,0.542872071266174,0.362114369869232,0.543330669403076,0.374193698167801,22.6364727020264,188.8330078125,68.7295074462891,22.8786067962646,185.461822509766,67.5024948120117,1,1,3.98309326171875,4.09687805175781,1,1,-18.2179832458496,-41.3152465820312,641.1015625,38.6836853027344,-41.4445877075195,636.952392578125,0.549801588058472,0.52902489900589,0.531937479972839,0.39037036895752,0.529719352722168,0.521084785461426,1042.31437683105,391.083519458771,1043.19488525391,404.129194021225,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604289179,1478327082,1,1,0.542891919612885,0.360884875059128,0.543426632881165,0.371846824884415,22.6469497680664,189.176162719727,68.8544006347656,22.9292392730713,186.116821289062,67.7408905029297,1,1,3.97770690917969,4.09959411621094,1,1,-18.2252006530762,-41.2942695617676,641.165649414062,38.6856117248535,-41.426513671875,637.004211425781,0.549815833568573,0.52894651889801,0.532150089740753,0.390375256538391,0.529651463031769,0.521256327629089,1042.35248565674,389.755665063858,1043.37913513184,401.594570875168,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604290014,1478327917,1,1,0.541829824447632,0.364931255578995,0.543648719787598,0.374840259552002,22.08616065979,188.046844482422,68.4433898925781,23.0465202331543,185.281372070312,67.4368286132812,1,1,3.98289489746094,4.09979248046875,1,1,-18.221866607666,-41.2705841064453,641.117004394531,38.6809463500977,-41.3967361450195,636.932861328125,0.549811065196991,0.528867423534393,0.531985878944397,0.390374302864075,0.529552221298218,0.521015644073486,1040.31326293945,394.125756025314,1043.80554199219,404.827480316162,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604290845,1478328748,1,1,0.543073654174805,0.364099144935608,0.543420314788818,0.371913701295853,22.7429122924805,188.279113769531,68.5278930664062,22.9259223937988,186.09814453125,67.7341232299805,1,1,3.97990417480469,4.0980224609375,1,1,-18.2222328186035,-41.2453804016113,641.074523925781,38.6808853149414,-41.377555847168,636.981811523438,0.549815952777863,0.528782546520233,0.531842648983002,0.390384197235107,0.529480695724487,0.521177172660828,1042.70141601562,393.227076530457,1043.36700439453,401.666797399521,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604291679,1478329582,1,1,0.542727708816528,0.361655116081238,0.544107258319855,0.3717120885849,22.5602149963379,188.961181640625,68.7761764526367,23.2886161804199,186.154418945312,67.7545776367188,1,1,3.97334289550781,4.09812927246094,1,1,-18.2227725982666,-41.2242965698242,641.122131347656,38.6767921447754,-41.3563499450684,636.953735351562,0.549813151359558,0.52870500087738,0.531999707221985,0.390390157699585,0.529408156871796,0.521081328392029,1042.03720092773,390.587525367737,1044.68593597412,401.449055671692,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604292514,1478330417,1,1,0.541899621486664,0.363971441984177,0.543700337409973,0.37068784236908,22.1230201721191,188.314758300781,68.5408325195312,23.073787689209,186.440277099609,67.8585891723633,1,1,3.97555541992188,4.09608459472656,1,1,-18.2165622711182,-41.2012939453125,641.051452636719,38.6784286499023,-41.3268508911133,636.958251953125,0.549802362918854,0.528630018234253,0.531761884689331,0.390386521816254,0.529303789138794,0.521094381809235,1040.44727325439,393.089157342911,1043.90464782715,400.342869758606,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604293345,1478331248,1,1,0.542977094650269,0.360953897237778,0.54428642988205,0.373230636119843,22.6919097900391,189.156921386719,68.8474044799805,23.3832397460938,185.730590820312,67.6003341674805,1,1,3.9710693359375,4.09707641601562,1,1,-18.2214393615723,-41.1784515380859,641.085144042969,38.6747856140137,-41.3057250976562,636.956665039062,0.549812912940979,0.528547465801239,0.531872987747192,0.390396445989609,0.529229462146759,0.521086812019348,1042.51602172852,389.8302090168,1045.02994537354,403.08908700943,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604294179,1478332082,1,1,0.543872833251953,0.362887978553772,0.544315457344055,0.372541606426239,23.1648559570312,188.617126464844,68.6509017944336,23.3985786437988,185.922912597656,67.6703033447266,1,1,3.98129272460938,4.09785461425781,1,1,-18.2313652038574,-41.1653823852539,641.185302734375,38.6761474609375,-41.2850952148438,636.985473632812,0.549831390380859,0.528493940830231,0.532206416130066,0.390398412942886,0.529154479503632,0.521181225776672,1044.23583984375,391.919016838074,1045.08567810059,402.344934940338,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604295013,1478332916,1,1,0.54189121723175,0.365629613399506,0.544480800628662,0.370517492294312,22.1185436248779,187.851959228516,68.3724594116211,23.4858436584473,186.487823486328,67.8759002685547,1,1,3.98307800292969,4.09483337402344,1,1,-18.2298927307129,-41.143367767334,641.129638671875,38.6714286804199,-41.2606964111328,636.9384765625,0.549832403659821,0.528421223163605,0.532019257545471,0.390402406454086,0.529072165489197,0.521022140979767,1040.43113708496,394.879982471466,1045.40313720703,400.158891677856,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604295845,1478333748,1,1,0.54246586561203,0.36474335193634,0.545469343662262,0.37023937702179,22.4219932556152,188.099334716797,68.4624328613281,24.0078372955322,186.5654296875,67.9041976928711,1,1,3.98420715332031,4.09724426269531,1,1,-18.2322654724121,-41.1244888305664,641.186340332031,38.6619033813477,-41.2430648803711,636.898986816406,0.549833834171295,0.52835077047348,0.532207012176514,0.390421330928802,0.529013156890869,0.520887672901154,1041.5344619751,393.922820091248,1047.30113983154,399.858527183533,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604296679,1478334582,1,1,0.543248534202576,0.362783014774323,0.545982122421265,0.367477715015411,22.8352375030518,188.646408081055,68.6616134643555,24.2785797119141,187.336181640625,68.1847152709961,1,1,3.98011779785156,4.096435546875,1,1,-18.232177734375,-41.0999641418457,641.144653320312,38.6537246704102,-41.2241821289062,636.838439941406,0.549837410449982,0.528268158435822,0.532066226005554,0.390432327985764,0.528951406478882,0.520683169364929,1043.03718566895,391.805655956268,1048.28567504883,396.875932216644,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604297513,1478335416,1,1,0.542544305324554,0.365325629711151,0.544849753379822,0.368378639221191,22.4633865356445,187.936798095703,68.4033432006836,23.6807041168213,187.084716796875,68.0931854248047,1,1,3.97853088378906,4.09623718261719,1,1,-18.2300720214844,-41.0811424255371,641.099853515625,38.6635513305664,-41.1982498168945,636.92822265625,0.549835741519928,0.528205752372742,0.531915485858917,0.390422612428665,0.528852820396423,0.520981848239899,1041.68506622314,394.551680088043,1046.11152648926,397.848930358887,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604298345,1478336248,1,1,0.542807579040527,0.36087292432785,0.54479193687439,0.372574806213379,22.6024208068848,189.179504394531,68.8556365966797,23.6501293182373,185.913619995117,67.6669387817383,1,1,3.97270202636719,4.09486389160156,1,1,-18.2320461273193,-41.0575103759766,641.101440429688,38.6654357910156,-41.1739196777344,636.962646484375,0.549841105937958,0.528122961521149,0.531919121742249,0.390424162149429,0.528764307498932,0.521094977855682,1042.19055175781,389.742758274078,1046.00051879883,402.380790710449,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3604299179,1478337082,1,1,0.542358577251434,0.36745622754097,0.544019341468811,0.371999084949493,22.3653144836426,187.342193603516,68.1868896484375,23.2422180175781,186.074325561523,67.7254028320312,1,1,3.9700927734375,4.09500122070312,1,1,-18.2341213226318,-41.0231246948242,641.08935546875,38.6681671142578,-41.1555862426758,637.008544921875,0.549848079681396,0.528003573417664,0.531876623630524,0.390425622463226,0.528696060180664,0.521246731281281,1041.32846832275,396.852725744247,1044.51713562012,401.759011745453,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
