eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3610049172,1484087569,1,1,0.459740519523621,0.501530766487122,0.454086661338806,0.502924919128418,-21.2569980621338,149.923522949219,54.5676040649414,-24.2422466278076,149.534423828125,54.4260101318359,1,1,3.87611389160156,3.96737670898438,1,1,-19.6201171875,-43.9115142822266,638.482788085938,37.3326416015625,-44.6247138977051,634.916870117188,0.553969204425812,0.538356482982635,0.523561596870422,0.3937608897686,0.541132628917694,0.514320909976959,882.701797485352,541.653227806091,871.846389770508,543.158912658691,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610050003,1484088400,1,1,0.460155606269836,0.500640690326691,0.453593134880066,0.50216817855835,-21.037841796875,150.171936035156,54.6580429077148,-24.5028266906738,149.74560546875,54.5028800964355,1,1,3.87626647949219,3.97242736816406,1,1,-19.6196060180664,-43.9111938476562,638.506225585938,37.3276062011719,-44.6250381469727,634.825317382812,0.553965449333191,0.538353145122528,0.523639738559723,0.393757432699203,0.541142761707306,0.514015316963196,883.498764038086,540.691945552826,870.898818969727,542.341632843018,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610050837,1484089234,1,1,0.459802210330963,0.499563872814178,0.452936410903931,0.501900494098663,-21.224437713623,150.472457885742,54.7674560546875,-24.8495826721191,149.8203125,54.5300598144531,1,1,3.87773132324219,3.96846008300781,1,1,-19.6161193847656,-43.9120178222656,638.527770996094,37.3383407592773,-44.6257591247559,634.9140625,0.553953528404236,0.5383540391922,0.523711144924164,0.393744289875031,0.541136562824249,0.514312744140625,882.820243835449,539.528982639313,869.637908935547,542.052533626556,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610051671,1484090068,1,1,0.458932876586914,0.501284062862396,0.453238427639008,0.501740097999573,-21.6834411621094,149.992370605469,54.592700958252,-24.6901073455811,149.865081787109,54.5463790893555,1,1,3.87858581542969,3.96807861328125,1,1,-19.6150016784668,-43.9083480834961,638.52783203125,37.3426132202148,-44.6233901977539,634.885498046875,0.553950369358063,0.538341164588928,0.52371072769165,0.393726855516434,0.54113095998764,0.514218151569366,881.151123046875,541.386787891388,870.217781066895,541.879305839539,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610052503,1484090901,1,1,0.459629267454147,0.50016587972641,0.454532563686371,0.501972198486328,-21.315746307373,150.304443359375,54.7062683105469,-24.0067977905273,149.800323486328,54.5227584838867,1,1,3.87763977050781,3.965087890625,1,1,-19.6110038757324,-43.910041809082,638.527954101562,37.3420104980469,-44.623046875,634.873901367188,0.553939163684845,0.538347065448761,0.523711144924164,0.393726229667664,0.541130900382996,0.514179468154907,882.488193511963,540.179150104523,872.702522277832,542.129974365234,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610053337,1484091735,1,1,0.459912776947021,0.500213265419006,0.45436829328537,0.500587403774261,-21.1660575866699,150.291198730469,54.7014465332031,-24.0935096740723,150.186813354492,54.6634216308594,1,1,3.87838745117188,3.96669006347656,1,1,-19.6095390319824,-43.9071884155273,638.551452636719,37.3474044799805,-44.6245727539062,634.942993164062,0.553932726383209,0.538334846496582,0.523788869380951,0.393724381923676,0.541129529476166,0.514410376548767,883.032531738281,540.230326652527,872.38712310791,540.634396076202,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610054171,1484092569,1,1,0.459514737129211,0.498966217041016,0.455231666564941,0.501021206378937,-21.3762149810791,150.639251708984,54.8281326293945,-23.6376686096191,150.065734863281,54.6194038391113,1,1,3.87977600097656,3.97171020507812,1,1,-19.6056785583496,-43.9074249267578,638.496215820312,37.3484153747559,-44.6228904724121,634.981689453125,0.553927421569824,0.538340866565704,0.523604512214661,0.393729001283646,0.541119754314423,0.514539182186127,882.268295288086,538.883514404297,874.044799804688,541.102902889252,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610055003,1484093401,1,1,0.459459185600281,0.498631119728088,0.4559046626091,0.49953305721283,-21.4055461883545,150.732788085938,54.8621673583984,-23.2823295593262,150.481048583984,54.7705535888672,1,1,3.87852478027344,3.96878051757812,1,1,-19.604076385498,-43.9068374633789,638.546630859375,37.3485374450684,-44.6235046386719,634.907104492188,0.55391788482666,0.5383340716362,0.523772180080414,0.393714278936386,0.541129231452942,0.514291167259216,882.161636352539,538.521609306335,875.336952209473,539.495701789856,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610055837,1484094235,1,1,0.459777384996414,0.499584019184113,0.455992996692657,0.50007176399231,-21.2375373840332,150.466827392578,54.765380859375,-23.2356910705566,150.330718994141,54.7158126831055,1,1,3.87895202636719,3.96525573730469,1,1,-19.6025428771973,-43.9053535461426,638.493103027344,37.3503303527832,-44.6198272705078,634.877197265625,0.553918957710266,0.538333833217621,0.523593544960022,0.393703460693359,0.541119158267975,0.514191687107086,882.772579193115,539.550740718842,875.506553649902,540.077505111694,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610056671,1484095069,1,1,0.460031092166901,0.501544833183289,0.455587148666382,0.501049280166626,-21.1035804748535,149.919586181641,54.5662002563477,-23.4499759674072,150.057891845703,54.6165161132812,1,1,3.87921142578125,3.96543884277344,1,1,-19.6001453399658,-43.899341583252,638.464477539062,37.3559761047363,-44.6227874755859,634.905639648438,0.553915083408356,0.538315415382385,0.523497521877289,0.393693089485168,0.541126847267151,0.514287710189819,883.259696960449,541.668419837952,874.727325439453,541.133222579956,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610057503,1484095901,1,1,0.459642291069031,0.501763343811035,0.455249577760696,0.500907421112061,-21.3088493347168,149.858596801758,54.5439834594727,-23.6282272338867,150.097473144531,54.630916595459,1,1,3.88563537597656,3.96601867675781,1,1,-19.5986938476562,-43.898567199707,638.493530273438,37.3564376831055,-44.6157760620117,634.827270507812,0.553908109664917,0.538309991359711,0.523593962192535,0.393676728010178,0.5411097407341,0.514026463031769,882.513198852539,541.904411315918,874.079189300537,540.980014801025,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610058337,1484096735,1,1,0.45905476808548,0.499758571386337,0.455688685178757,0.498960137367249,-21.6190605163574,150.418121337891,54.7476005554199,-23.3963680267334,150.640930175781,54.8287353515625,1,1,3.88201904296875,3.96266174316406,1,1,-19.5941467285156,-43.897632598877,638.477905273438,37.3578071594238,-44.6174163818359,634.810119628906,0.553896963596344,0.538308143615723,0.523541688919067,0.39366951584816,0.541117250919342,0.513969719409943,881.385154724121,539.739257097244,874.922275543213,538.876948356628,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610059171,1484097569,1,1,0.459835290908813,0.500921249389648,0.454281181097031,0.500692427158356,-21.2069702148438,150.093627929688,54.6295700073242,-24.1395263671875,150.157485961914,54.6527786254883,1,1,3.88388061523438,3.9710693359375,1,1,-19.5946464538574,-43.8939628601074,638.491577148438,37.3624114990234,-44.6154670715332,634.751098632812,0.553897023200989,0.538293957710266,0.523586809635162,0.393645197153091,0.541116118431091,0.5137739777565,882.883758544922,540.99494934082,872.219867706299,540.747821331024,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610060003,1484098401,1,1,0.459744989871979,0.502605438232422,0.454904228448868,0.500442981719971,-21.2546367645264,149.623580932617,54.4584655761719,-23.8105583190918,150.227111816406,54.678108215332,1,1,3.88253784179688,3.97474670410156,1,1,-19.591495513916,-43.892448425293,638.49951171875,37.3642883300781,-44.6146659851074,634.761596679688,0.55388730764389,0.538287878036499,0.523612678050995,0.393641918897629,0.541112244129181,0.513809382915497,882.710380554199,542.813873291016,873.416118621826,540.478420257568,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610060837,1484099235,1,1,0.460302233695984,0.498895227909088,0.454534351825714,0.50186949968338,-20.9604091644287,150.659057617188,54.8353424072266,-24.005859375,149.828979492188,54.533203125,1,1,3.88017272949219,3.96701049804688,1,1,-19.5898933410645,-43.8926315307617,638.515258789062,37.371021270752,-44.6100273132324,634.777587890625,0.553881287574768,0.538287103176117,0.523664951324463,0.393626093864441,0.541094243526459,0.513863325119019,883.780288696289,538.806846141815,872.705955505371,542.019059658051,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610061671,1484100069,1,1,0.458907961845398,0.501800775527954,0.455348521471024,0.50003445148468,-21.696590423584,149.84814453125,54.5402069091797,-23.5759773254395,150.341094970703,54.719596862793,1,1,3.88685607910156,3.96846008300781,1,1,-19.5839023590088,-43.8910255432129,638.471435546875,37.3698387145996,-44.6113510131836,634.753845214844,0.553868889808655,0.538285493850708,0.523518264293671,0.393624842166901,0.541101217269897,0.513784170150757,881.103286743164,541.94483757019,874.269161224365,540.037207603455,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610062502,1484100900,1,1,0.459387838840485,0.50169926881790206,0.454494714736938,0.501167893409729,-21.4432067871094,149.876495361328,54.5505142211914,-24.0267868041992,150.024810791016,54.6044807434082,1,1,3.88414001464844,3.96688842773438,1,1,-19.5845069885254,-43.8871574401855,638.4794921875,37.3767127990723,-44.608943939209,634.731201171875,0.553869783878326,0.538271188735962,0.523544907569885,0.39360111951828,0.541094958782196,0.513710141181946,882.02465057373,541.835210323334,872.629852294922,541.261324882507,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610063337,1484101735,1,1,0.459576010704041,0.501257002353668,0.45416933298111,0.500428676605225,-21.3438549041748,149.999908447266,54.5954284667969,-24.1985969543457,150.231109619141,54.6795997619629,1,1,3.88427734375,3.96591186523438,1,1,-19.5821132659912,-43.8861541748047,638.541137695312,37.3803100585938,-44.6090545654297,634.725952148438,0.553856909275055,0.538261890411377,0.523750007152557,0.393589943647385,0.541095852851868,0.51369321346283,882.385940551758,541.357562541962,872.00511932373,540.462970733643,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610064171,1484102570,1,1,0.4595006108284,0.499465048313141,0.453196406364441,0.50025200843811,-21.3836669921875,150.500015258789,54.7774658203125,-24.712287902832,150.280395507812,54.6975440979004,1,1,3.88116455078125,3.97016906738281,1,1,-19.578311920166,-43.8858337402344,638.460571289062,37.3843841552734,-44.6103820800781,634.725769042969,0.553854286670685,0.538268268108368,0.523481249809265,0.393578469753265,0.541100561618805,0.513693630695343,882.241172790527,539.422252178192,870.137100219727,540.272169113159,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610065002,1484103401,1,1,0.45921403169632,0.501206338405609,0.454787254333496,0.501017570495605,-21.534984588623,150.014038085938,54.6005859375,-23.8723258972168,150.066741943359,54.6197700500488,1,1,3.885498046875,3.97024536132812,1,1,-19.5783500671387,-43.8852844238281,638.550415039062,37.3859405517578,-44.6039276123047,634.682800292969,0.553845465183258,0.538257956504822,0.523780286312103,0.393565803766251,0.54108190536499,0.513550400733948,881.690940856934,541.302845478058,873.191528320312,541.098976135254,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610065837,1484104236,1,1,0.458762228488922,0.499341070652008,0.454249501228333,0.504527151584625,-21.7735176086426,150.534622192383,54.7900352478027,-24.1562404632568,149.087249755859,54.2632446289062,1,1,3.88587951660156,3.97531127929688,1,1,-19.5728797912598,-43.8832244873047,638.53759765625,37.387825012207,-44.6063919067383,634.732299804688,0.553831398487091,0.538251876831055,0.523736953735352,0.393570065498352,0.541085839271545,0.513715624809265,880.82347869873,539.288356304169,872.159042358398,544.889323711395,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610066671,1484105070,1,1,0.45846951007843,0.498700112104416,0.454108744859695,0.50322151184082,-21.9280776977539,150.713500976562,54.8551788330078,-24.2305717468262,149.451629638672,54.3958930969238,1,1,3.88494873046875,3.97694396972656,1,1,-19.5711364746094,-43.8816833496094,638.554565429688,37.3919830322266,-44.6080703735352,634.756225585938,0.553824782371521,0.538244962692261,0.523793160915375,0.393562942743301,0.541089415550232,0.513796210289001,880.261459350586,538.596121072769,871.888790130615,543.479232788086,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610067502,1484105901,1,1,0.458847254514694,0.499573886394501,0.453468263149261,0.504988968372345,-21.7286491394043,150.469635009766,54.7664108276367,-24.5687484741211,148.958374023438,54.2163391113281,1,1,3.88449096679688,3.978515625,1,1,-19.5704612731934,-43.8785858154297,638.512512207031,37.3946838378906,-44.6040344238281,634.748107910156,0.553827106952667,0.538237988948822,0.523652732372284,0.393553763628006,0.541075885295868,0.513769328594208,880.986728668213,539.539797306061,870.659065246582,545.388085842133,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610068336,1484106735,1,1,0.458884239196777,0.499950736761093,0.453869879245758,0.503901183605194,-21.7091217041016,150.364486694336,54.7280883789062,-24.3567008972168,149.261932373047,54.326847076416,1,1,3.88359069824219,3.97348022460938,1,1,-19.5647926330566,-43.8775024414062,638.53662109375,37.3980178833008,-44.603645324707,634.748046875,0.553808867931366,0.538231909275055,0.523732304573059,0.393544375896454,0.541074514389038,0.513769745826721,881.057739257812,539.946795701981,871.430168151855,544.21327829361,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610069171,1484107570,1,1,0.458649784326553,0.50096195936203,0.453761458396912,0.503394603729248,-21.8329162597656,150.082260131836,54.6253929138184,-24.4139595031738,149.403350830078,54.378288269043,1,1,3.88558959960938,3.97734069824219,1,1,-19.5628299713135,-43.8746109008789,638.525390625,37.4011917114258,-44.6054039001465,634.75537109375,0.553804516792297,0.538222789764404,0.523694455623627,0.39353683590889,0.541079998016357,0.513794779777527,880.607585906982,541.038916110992,871.22200012207,543.666172027588,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610070005,1484108404,1,1,0.459419727325439,0.500574052333832,0.453303158283234,0.50542938709259,-21.4263763427734,150.190521240234,54.6647872924805,-24.6559295654297,148.835464477539,54.1716156005859,1,1,3.88951110839844,3.97819519042969,1,1,-19.5627613067627,-43.875244140625,638.571899414062,37.4042739868164,-44.602897644043,634.754028320312,0.553799688816071,0.538220703601837,0.523849487304688,0.393527925014496,0.54107129573822,0.513790667057037,882.085876464844,540.619976520538,870.342063903809,545.863738059998,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610070836,1484109235,1,1,0.459309607744217,0.499537110328674,0.453985184431076,0.503004431724548,-21.4845161437988,150.479919433594,54.770133972168,-24.2957954406738,149.512237548828,54.4179153442383,1,1,3.88758850097656,3.97622680664062,1,1,-19.5609397888184,-43.8737945556641,638.595581054688,37.4099922180176,-44.600528717041,634.746276855469,0.553792238235474,0.53821337223053,0.523928046226501,0.393510341644287,0.541063666343689,0.513765692710876,881.874446868896,539.500079154968,871.651554107666,543.244786262512,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610071671,1484110070,1,1,0.458295404911041,0.500173807144165,0.453039884567261,0.506071329116821,-22.0199928283691,150.302215576172,54.7054595947266,-24.7949447631836,148.656280517578,54.1064186096191,1,1,3.88824462890625,3.98188781738281,1,1,-19.5528583526611,-43.8725814819336,638.552001953125,37.413459777832,-44.6037292480469,634.758972167969,0.553773880004883,0.538213193416595,0.523781955242157,0.39350301027298,0.541073739528656,0.513809025287628,879.927177429199,540.187711715698,869.836578369141,546.557035446167,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610072505,1484110904,1,1,0.459890902042389,0.500229835510254,0.453272700309753,0.501760601997375,-21.1776084899902,150.286575317383,54.6997909545898,-24.6720104217529,149.859359741211,54.5442962646484,1,1,3.88699340820312,3.9788818359375,1,1,-19.5532760620117,-43.8695449829102,638.56640625,37.415641784668,-44.6062698364258,634.772766113281,0.553773641586304,0.538201153278351,0.523829758167267,0.39349952340126,0.541081368923187,0.513855576515198,882.990531921387,540.248222351074,870.283584594727,541.901450157166,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3610073336,1484111735,1,1,0.45895779132843,0.499565154314041,0.452552676200867,0.503491401672363,-21.670280456543,150.472091674805,54.7672882080078,-25.0521793365479,149.376327514648,54.3684577941895,1,1,3.88551330566406,3.98197937011719,1,1,-19.5514240264893,-43.8694496154785,638.58544921875,37.421875,-44.600643157959,634.78857421875,0.553766548633575,0.538199067115784,0.523892998695374,0.393485069274902,0.541059911251068,0.513908922672272,881.198959350586,539.530366659164,868.901138305664,543.770713806152,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
